"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi11","VAR Coeffs",63,0.4,0.394898640299989,0.0699520461144129,-0.00510135970001084,0.00368783533123396,-0.0127533992500271,0.00921958832808489,0.0695819040864294,0.0546902235168335,0.904761904761905,0.0649272536764982,0.256415495292499,1.0026418282951,1.58730158730159,3912.35108123276,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi12","VAR Coeffs",63,0.1,0.0879691652429468,0.0591831581800141,-0.0120308347570532,-0.0182129959372184,-0.120308347570532,-0.182129959372184,0.0599315412632523,0.0511473106162112,0.984126984126984,0.0641284838755246,0.253408157734185,1.00166064499636,0,3621.93617312167,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi21","VAR Coeffs",63,0.2,0.189378151803308,0.0516119768315314,-0.010621848196692,-0.0123416515487688,-0.0531092409834602,-0.0617082577438438,0.0522908914913645,0.0429839250247028,0.968253968253968,0.0631153964166616,0.248741021885047,1.00644547671714,6.34920634920635,3694.78894851597,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi22","VAR Coeffs",63,0.3,0.285510113881204,0.0658165696818417,-0.0144898861187956,-0.00345397038327083,-0.0482996203959854,-0.0115132346109028,0.0668806293585343,0.0527996624461784,0.936507936507937,0.0642828183925824,0.252083222925799,1.00439507195244,1.58730158730159,3865.07868052001,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[1]","Intercepts",63,0,0.630295143016076,0.0466270984200923,0.630295143016076,0.627209329123578,NA,NA,0.631990145738263,0.630295143016076,1,0.706565389720858,2.76845614000948,1.00406601944964,1.58730158730159,2840.46542930031,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[2]","Intercepts",63,0,-0.631456688257108,0.0777741767285476,-0.631456688257108,-0.633348178948922,NA,NA,0.636152779333579,0.631456688257108,1,0.710082267153084,2.78507769160052,1.00447834486951,1.58730158730159,2781.96492193337,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","theta","Copula Params",63,0.222222222222222,0.325296656151079,0.111684216717751,0.103074433928856,0.10191378721303,0.463834952679853,0.458612042458635,0.151326512167107,0.116544353482425,0.952380952380952,0.136434618303693,0.528403181717818,1.00433560792396,1.58730158730159,5105.67634864604,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","tau","Copula Params",63,0.1,0.135101240154811,0.0399515948631481,0.0351012401548115,0.0363783827771998,0.351012401548115,0.363783827771998,0.0529423421919271,0.0415111802304406,0.952380952380952,0.0488079730650192,0.189056368155607,1.00446097346173,1.58730158730159,4795.96174510536,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","xi[1]","Residual Params",63,1.30168077588186,0.624076987782854,0.0438926206132128,-0.677603788099002,-0.675975712710702,-0.520560647936083,-0.519309899351279,0.679001381028726,0.677603788099002,1,0.706694589508646,2.76750020068775,1.00400917345743,1.58730158730159,2852.79521368172,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","xi[2]","Residual Params",63,-1.30168077588186,-0.641992981951672,0.0601508124031419,0.659687793930185,0.657070825207794,0.506796909160207,0.504786455621306,0.662381064956832,0.659687793930185,1,0.711298389615619,2.78843297509803,1.00561341813197,3.17460317460317,2986.79941946265,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","omega[1]","Residual Params",63,1.64145448986574,1.6079141992832,0.116633807295482,-0.0335402905825402,-0.0361112946718267,-0.0204332747509093,-0.0219995710479798,0.120467706868359,0.101038775618055,0.952380952380952,0.135096399953693,0.52984089546145,1.00398292983841,3.17460317460317,2947.01507972604,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","omega[2]","Residual Params",63,1.64145448986574,1.60729061772773,0.150734194792939,-0.034163872138011,-0.0239895580304925,-0.020813170483213,-0.0146148176380173,0.153386179495717,0.119658831938811,0.936507936507937,0.13836100084905,0.544980609909516,1.00691072613129,3.17460317460317,3168.86071785447,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[1]","Residual Params",63,-9,-15.8702913509709,11.2778607383987,-6.87029135097087,-3.54726803290297,-0.763365705663431,-0.394140892544775,13.1290576556672,8.18344955205046,1,13.8824918246547,52.3736289600296,1.06721809815002,14.2857142857143,420.460244882401,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[2]","Residual Params",63,9,15.1168450530451,17.810527432228,6.11684505304512,1.36323489802998,0.679649450338347,0.151470544225553,18.6974737297322,7.91218442377376,0.952380952380952,14.1358968625273,50.4892619962715,1.16825658387338,15.8730158730159,457.343653065013,63,227.015873015873,96.8253968253968,0,0.49040494286162
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.357629422809813,0.096373507531791,-0.0423705771901872,-0.0513383121593655,-0.105926442975468,-0.128345780398414,0.104584874924646,0.0876110438317197,0.9375,0.0948334921744718,0.371983816726468,0.999820625837164,0,12203.10565985,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.100520896310878,0.10033837124916,0.000520896310877622,0.00368519030635976,0.00520896310877621,0.0368519030635976,0.0995527542500026,0.0782374969948332,0.921875,0.096389247658608,0.37856973755242,0.999838170909202,0,12425.0446885857,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.17089807686317,0.0901560346535061,-0.0291019231368303,-0.0333841328543519,-0.145509615684151,-0.16692066427176,0.0940639717789135,0.0767254378609861,0.9375,0.0966111957723895,0.379472765019365,0.999832162557604,0,12525.3363669952,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.269639582073152,0.101146742892427,-0.0303604179268481,-0.0224172170943467,-0.101201393089494,-0.0747240569811557,0.104845431258232,0.0806804907529272,0.921875,0.0965677534599596,0.37994450881866,0.999793735617863,0,12459.1679487757,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,0.00277779936081636,0.0881955153679028,0.00277779936081636,-0.00400067014194021,NA,NA,0.0875478545468243,0.0694136122148986,0.96875,0.10134678598647,0.397541806055517,0.999834036792231,0,12986.723907662,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,-0.00708519893879796,0.11135405520712,-0.00708519893879796,-0.0143815391874876,NA,NA,0.110707632719699,0.0911548734225463,0.921875,0.10264687930007,0.403454191969419,0.999819899483146,0,13085.7115977425,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","rho","Copula Params",64,NA,0.134628508421321,0.103068160439123,NA,NA,NA,NA,NA,NA,NA,0.0959521765936622,0.375347090877585,0.999774774065786,0,12627.0779195874,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.991822873650946,0.0705681888680314,NA,NA,NA,NA,NA,NA,NA,0.0720095327004797,0.281547827022786,0.999812322143765,0,12714.5319739641,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.00604023730446,0.0951281956335164,NA,NA,NA,NA,NA,NA,NA,0.0730253831491392,0.285799024296577,0.999826868280788,0,12440.205373668,64,0,0,0,0.508334951644777
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi11","VAR Coeffs",64,0.4,0.36572919283336,0.0650526553020502,-0.0342708071666398,-0.0384817755583437,-0.0856770179165994,-0.0962044388958593,0.0730767648524242,0.0597650211384435,0.953125,0.0711622980450237,0.280122406963839,1.00106986806878,0,4005.18487862268,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi12","VAR Coeffs",64,0.1,0.111401660044147,0.0805897788806131,0.0114016600441469,0.0191911023789909,0.114016600441469,0.191911023789909,0.0807665179984906,0.0600301320870005,0.921875,0.0707788740378612,0.278816561476471,1.00091535917712,0,4352.22420174974,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi21","VAR Coeffs",64,0.2,0.200314155665987,0.0613738691884158,0.000314155665986606,0.00449080563842298,0.00157077832993304,0.0224540281921149,0.0608933084645999,0.0503932592898959,0.953125,0.0580619580280709,0.228158036889636,1.00100409250375,0,4492.15127409867,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","phi22","VAR Coeffs",64,0.3,0.285048553691802,0.064583019256736,-0.0149514463081984,-0.029098332207503,-0.0498381543606613,-0.0969944406916767,0.0657977262023007,0.0554688787776123,0.953125,0.059060460697964,0.232162197076243,1.00109105508641,0,4330.91354817913,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","mu[1]","Intercepts",64,0,0.649317198289871,0.0378814332700455,0.649317198289871,0.656435672931801,NA,NA,0.650404032167648,0.649317198289871,1,0.709184881764035,2.77694646531607,1.00105179360275,0,3822.31088580783,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","mu[2]","Intercepts",64,0,-0.629977103636997,0.0508732099460767,-0.629977103636997,-0.636608624133302,NA,NA,0.631995882733853,0.629977103636997,1,0.7079002825016,2.77381417735892,1.00152790441417,0,3742.25067429502,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","theta","Copula Params",64,0.857142857142857,0.88950603969535,0.207684354910071,0.0323631825524926,-0.00672528500460928,0.0377570463112414,-0.00784616583871083,0.208581439720018,0.155032291398653,0.9375,0.228417665932372,0.892071219549826,1.00140575411157,0,4572.56735441335,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","tau","Copula Params",64,0.3,0.30026377040013,0.0474479217590898,0.000263770400130208,-0.00576389027053131,0.000879234667100691,-0.0192129675684377,0.0470765144110341,0.037153380361738,0.9375,0.0540487147443863,0.211219975924502,1.00138091722883,0,4335.89426827591,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","xi[1]","Residual Params",64,1.30168077588186,0.643996088150029,0.040647040292852,-0.657684687731827,-0.654818424813365,-0.505258047839158,-0.503056077147442,0.658919961011604,0.657684687731827,1,0.708970981320219,2.77641342812113,1.0010046286146,0,3846.08449740724,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","xi[2]","Residual Params",64,-1.30168077588186,-0.629712374281189,0.0474405236527782,0.671968401600667,0.664420896344665,0.516231332636395,0.510433055980669,0.673614853130397,0.671968401600667,1,0.707546062372908,2.76755075281779,1.00143343458511,0,3870.22171966667,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.63200716232356,0.140093385435986,-0.00944732754217866,0.000733297238080466,-0.00575546114772357,0.000446736258975079,0.139315289695925,0.118032486391709,0.96875,0.134612475970552,0.527126350394434,1.00146364761571,0,3541.19271883847,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.58748739349128,0.126807302840776,-0.0539670963744585,-0.0629790867552568,-0.0328776074558562,-0.0383678543292468,0.136898824343025,0.111273892825026,0.9375,0.132266453645598,0.519275886095476,1.00133927880506,0,3940.76636582883,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[1]","Residual Params",64,-9,-14.6242012635491,8.1110274350681,-5.62420126354909,-3.18740692938429,-0.624911251505455,-0.354156325487143,9.81796600298481,6.6527230179587,0.984375,12.9340026619752,49.3190245743529,1.01573764090248,7.8125,531.808961785969,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[2]","Residual Params",64,9,11.7626857990303,6.30154522612336,2.76268579903027,1.35418931951832,0.306965088781141,0.150465479946481,6.83530866584241,4.10416583844159,0.984375,8.28066708092301,32.1337082719459,1.01523426600812,9.375,735.022146452023,64,95.78125,98.4375,0,0.490550132570488
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.345022408479333,0.0900395352122166,-0.054977591520667,-0.0527052689265756,-0.137443978801668,-0.131763172316439,0.104895089272275,0.0849945931883464,0.96875,0.103917568734696,0.408099282568518,1.00012910159982,0,7208.58466157943,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.100020006036702,0.112113732656532,2.00060367021055e-05,-0.00135229009179083,0.000200060367021055,-0.0135229009179083,0.111234397485727,0.0918662885226706,0.9375,0.107530114581823,0.422262682404728,1.00006105657272,0,7191.98102651474,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.179230305252289,0.111896481693005,-0.0207696947477114,-0.0211833499873074,-0.103848473738557,-0.105916749936537,0.112944964393383,0.0886520917129226,0.90625,0.102717925836229,0.40277652153726,1.00005952722161,0,7255.93099060838,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.250555177649305,0.0986226699647145,-0.0494448223506949,-0.0305391865624328,-0.164816074502316,-0.101797288541443,0.109632321891867,0.0829820700613455,0.921875,0.105078263968235,0.411951249819549,1.0000324867286,0,7329.99232240514,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,0.0190789269985443,0.120982822837467,0.0190789269985443,0.0207376879648405,NA,NA,0.121540726502161,0.0964787999889926,0.921875,0.10359415655049,0.406576536049278,0.99994650965645,0,8822.81952748409,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,0.00287872242433753,0.122977155681901,0.00287872242433753,-0.0268181164312168,NA,NA,0.122046569132854,0.0983762316730271,0.90625,0.102146126584998,0.401745255565393,0.999858626084757,0,8852.88075788891,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","rho","Copula Params",64,NA,0.38905520397111,0.0688567991638184,NA,NA,NA,NA,NA,NA,NA,0.0843013168738765,0.329100652702658,0.999936727595379,0,9323.35709606256,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,1.00588321848034,0.0956239593589737,NA,NA,NA,NA,NA,NA,NA,0.0726261071923466,0.284253843234144,0.999931071077602,0,9134.01627561201,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.990322783210393,0.0868057723416724,NA,NA,NA,NA,NA,NA,NA,0.0716690555377619,0.2806244421203,0.999927504584318,0,9232.34876704553,64,0,0,0,0.505395675649616
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi11","VAR Coeffs",64,0.4,0.385489805747079,0.0770504243893232,-0.0145101942529213,-0.00378658850037231,-0.0362754856323031,-0.00946647125093077,0.0778109994629107,0.055788347120611,0.953125,0.0788542847090516,0.309706521589929,1.00132820527211,0,3835.16853360522,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi12","VAR Coeffs",64,0.1,0.107088884948259,0.0657578154183482,0.00708888494825913,0.0126179366110461,0.0708888494825913,0.126179366110461,0.0656260517450496,0.0545503693106737,0.984375,0.0807792694116921,0.317928255696277,1.0010641550644,0,4002.82707454695,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi21","VAR Coeffs",64,0.2,0.200891082194333,0.0516999049909537,0.000891082194332745,0.00744977374727933,0.00445541097166373,0.0372488687363966,0.0513021485982756,0.0382830647155911,0.890625,0.0480050681137552,0.189230480153671,1.0013378945666,0,3871.10888221982,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","phi22","VAR Coeffs",64,0.3,0.294657533129128,0.0473103435873193,-0.00534246687087156,-0.0146759807316421,-0.0178082229029052,-0.0489199357721402,0.0472423286426468,0.0356657394776551,0.9375,0.0487225449906799,0.191597598236078,1.00108676436332,0,3797.1130884437,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","mu[1]","Intercepts",64,0,0.620814258811603,0.0795323375858476,0.620814258811603,0.634278368348668,NA,NA,0.62580899834086,0.620814258811603,1,0.707706133490064,2.77072024896521,1.00146745147877,0,4185.04210787934,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","mu[2]","Intercepts",64,0,-0.638009773862766,0.0418301444277728,-0.638009773862766,-0.642101649952353,NA,NA,0.639358187960324,0.638009773862766,1,0.706641832935068,2.7672823556349,1.00084928490339,0,4186.58728829387,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","theta","Copula Params",64,2,1.96258566242179,0.413237581683889,-0.0374143375782122,-0.0489322051730957,-0.0187071687891061,-0.0244661025865479,0.411700041021134,0.331997461932671,0.921875,0.368002995119665,1.43932602089791,1.00271349194655,1.5625,4951.89409287262,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","tau","Copula Params",64,0.5,0.485576495318874,0.0532565641428636,-0.0144235046811258,-0.0102225663992802,-0.0288470093622516,-0.0204451327985603,0.0547720962143103,0.0433874438206143,0.921875,0.0469101275185813,0.183602867056023,1.00244998713541,1.5625,4902.12718865601,64,55.53125,78.125,0,0.485539222690022
"T=100","A1=-9","A2=9","Cop=Clayton","Tau=0.5","Correct","SC","xi[1]","Residual Params",64,1.30168077588186,0.617750784772255,0.081144936470942,-0.683929991109602,-0.674630238013522,-0.52542067439404,-0.518276255218164,0.688652198595476,0.683929991109602,1,0.707972507950367,2.77251309626406,1.00136540638681,0,4176.02606214975,64,55.53125,78.125,0,0.485539222690022
